137	589	3.6884012	2.9670718	3.2001567	0.80443305	0.8676271	2.9670718	3.1970873	0.80443305	0.8667949	2.9670718	3.1564085	0.80443305	0.85576606	2.9670718	3.1419153	0.80443305	0.8518366	2.9670718	3.1075478	0.80443305	0.8425189
318	590	0.9233004	0.6455106	0.7522545	0.69913393	0.8147451	0.6455106	0.7463399	0.69913393	0.80833924	0.6455106	0.7463399	0.69913393	0.80833924	0.6455106	0.7463399	0.69913393	0.80833924	0.6455106	0.7463399	0.69913393	0.80833924
103	591	1.3929662	1.3449659	1.4717565	0.965541	1.056563	1.3449659	1.4717565	0.965541	1.056563	1.3449659	1.4717565	0.965541	1.056563	1.3449659	1.4546316	0.965541	1.0442691	1.3449659	1.4546316	0.965541	1.0442691
393	592	2.7414289	2.303038	2.5743327	0.8400867	0.9390478	2.303038	2.5706737	0.8400867	0.9377131	2.303038	2.5583334	0.8400867	0.9332117	2.303038	2.512805	0.8400867	0.9166041	2.303038	2.5087738	0.8400867	0.91513366
581	593	2.6084123	2.2868423	2.421852	0.87671816	0.9284775	2.261915	2.3733916	0.86716163	0.909899	2.0764668	2.290726	0.7960654	0.878207	2.0764668	2.2868423	0.7960654	0.87671816	2.0764668	2.2868423	0.7960654	0.87671816
439	594	2.6124659	2.0973094	2.482438	0.80280834	0.950228	1.9824324	2.3642306	0.7588357	0.9049805	1.9824324	2.3149457	0.7588357	0.8861152	1.9824324	2.3005538	0.7588357	0.88060623	1.9824324	2.2726805	0.7588357	0.86993694
153	595	0.9734583	0.78398687	0.8765837	0.8053626	0.9004841	0.78398687	0.87445223	0.8053626	0.8982945	0.78398687	0.87445223	0.8053626	0.8982945	0.78398687	0.87445223	0.8053626	0.8982945	0.78398687	0.87445223	0.8053626	0.8982945
151	596	2.5091572	1.8066266	2.211643	0.7200133	0.88142866	1.8066266	2.2059295	0.7200133	0.8791516	1.8066266	2.2059295	0.7200133	0.8791516	1.8066266	2.2040105	0.7200133	0.8783868	1.8066266	2.1902056	0.7200133	0.872885
1131	597	1.8611882	1.5206245	1.599176	0.81701815	0.8592232	1.4847155	1.5876313	0.79772455	0.8530203	1.4018806	1.5489058	0.7532181	0.83221346	1.3861651	1.5228702	0.74477434	0.8182247	1.3861651	1.5228702	0.74477434	0.8182247
283	598	1.7465837	1.0331655	1.3023126	0.59153503	0.74563426	1.0331655	1.2858384	0.59153503	0.736202	1.0331655	1.2436442	0.59153503	0.7120439	1.0331655	1.2436442	0.59153503	0.7120439	1.0331655	1.2272689	0.59153503	0.70266825
2136	599	1.6803575	1.3998275	1.5235378	0.8330534	0.9066748	1.3700697	1.5141227	0.8153442	0.9010718	1.3700697	1.4804325	0.8153442	0.8810224	1.3079686	1.439154	0.7783871	0.85645705	1.1658626	1.3998275	0.6938182	0.8330534
488	600	1.8420159	1.8420159	1.894485	1.0	1.0284846	1.4239534	1.8539733	0.7730408	1.0064914	1.4239534	1.7968333	0.7730408	0.97547114	1.4239534	1.7780418	0.7730408	0.96526957	1.4239534	1.7569678	0.7730408	0.9538288
723	601	2.1409955	1.7426926	1.9388801	0.8139637	0.90559745	1.7426926	1.9234531	0.8139637	0.89839196	1.6080137	1.8912793	0.75105894	0.88336444	1.6080137	1.8604228	0.75105894	0.8689523	1.6080137	1.8475256	0.75105894	0.8629283
205	602	1.3213422	0.9225481	1.1688626	0.69819015	0.8846024	0.9225481	1.1624107	0.69819015	0.8797197	0.9225481	1.1624107	0.69819015	0.8797197	0.9225481	1.1573013	0.69819015	0.8758528	0.9225481	1.1485002	0.69819015	0.86919206
366	603	2.091076	1.5354154	1.7450013	0.7342705	0.8344993	1.5354154	1.7450013	0.7342705	0.8344993	1.5354154	1.7139895	0.7342705	0.8196687	1.5354154	1.6922054	0.7342705	0.80925107	1.5354154	1.6922054	0.7342705	0.80925107
3872	604	1.9029751	1.4589102	1.6552094	0.76664704	0.86980087	1.4589102	1.602098	0.76664704	0.8418912	1.4589102	1.602098	0.76664704	0.8418912	1.4589102	1.602098	0.76664704	0.8418912	1.4589102	1.5882189	0.76664704	0.8345979
208	605	0.3457371	0.24857436	0.29693082	0.7189693	0.85883415	0.24857436	0.28991845	0.7189693	0.83855176	0.24857436	0.28791612	0.7189693	0.8327603	0.24857436	0.28749636	0.7189693	0.8315462	0.24857436	0.28749636	0.7189693	0.8315462
886	606	1.7419806	1.5981865	1.7419806	0.9174537	1.0	1.5914931	1.7228711	0.9136113	0.98903	1.5914931	1.6891862	0.9136113	0.96969295	1.5414097	1.6881108	0.88486046	0.96907556	1.5414097	1.6872137	0.88486046	0.9685606
450	607	1.4324324	1.1815202	1.2494167	0.8248349	0.87223434	1.1155462	1.2300143	0.77877754	0.85868925	1.1155462	1.2105815	0.77877754	0.845123	1.1155462	1.2063867	0.77877754	0.8421945	1.1155462	1.2058629	0.77877754	0.8418288
5717	608	1.1061336	0.89291054	0.9666132	0.8072357	0.87386656	0.89291054	0.9556974	0.8072357	0.8639982	0.89291054	0.9221387	0.8072357	0.8336594	0.88334197	0.91957754	0.79858524	0.831344	0.81338704	0.9178741	0.7353425	0.829804
1235	609	1.2375547	1.1185492	1.1955357	0.9038382	0.96604675	1.1185492	1.1760197	0.9038382	0.950277	1.1185492	1.1760197	0.9038382	0.950277	1.1116414	1.1688396	0.8982564	0.9444751	1.1116414	1.1670413	0.8982564	0.943022
171	610	1.4274601	1.1442996	1.3279403	0.80163336	0.93028194	1.1442996	1.3279403	0.80163336	0.93028194	1.1442996	1.3207777	0.80163336	0.9252642	1.1442996	1.3021512	0.80163336	0.9122155	1.1442996	1.2968258	0.80163336	0.9084848
90	611	1.3281838	0.99253273	1.1247579	0.74728566	0.8468391	0.99253273	1.0964389	0.74728566	0.8255175	0.99253273	1.0939353	0.74728566	0.8236324	0.99253273	1.0939353	0.74728566	0.8236324	0.99253273	1.0939353	0.74728566	0.8236324
342	612	0.84209406	0.7394069	0.8014258	0.87805736	0.9517058	0.7394069	0.79264444	0.87805736	0.9412778	0.7394069	0.7874067	0.87805736	0.9350579	0.7394069	0.78415906	0.87805736	0.9312013	0.7394069	0.78415906	0.87805736	0.9312013
504	613	1.9408973	1.5453695	1.7601328	0.7962139	0.9068655	1.3233012	1.6198586	0.68179864	0.83459264	1.3233012	1.606817	0.68179864	0.82787323	1.3233012	1.606817	0.68179864	0.82787323	1.3233012	1.6025527	0.68179864	0.82567614
734	614	1.6483326	1.4423025	1.6501806	0.8750069	1.0011212	1.4423025	1.6015332	0.8750069	0.97160804	1.3598821	1.5634952	0.8250047	0.9485314	1.3598821	1.5108583	0.8250047	0.91659796	1.3598821	1.493479	0.8250047	0.90605444
248	615	1.9661041	1.3758025	1.6280599	0.69976074	0.8280639	1.3758025	1.593904	0.69976074	0.81069154	1.3758025	1.593904	0.69976074	0.81069154	1.3758025	1.593904	0.69976074	0.81069154	1.3758025	1.593904	0.69976074	0.81069154
253	616	1.233164	0.96183926	1.1370531	0.7799768	0.9220616	0.96183926	1.128736	0.7799768	0.91531706	0.96183926	1.101897	0.7799768	0.8935527	0.96183926	1.0901828	0.7799768	0.8840534	0.96183926	1.0761042	0.7799768	0.87263674
88	617	1.32433	1.0820824	1.2734979	0.8170791	0.9616168	1.0820824	1.2547109	0.8170791	0.94743073	1.0820824	1.2547109	0.8170791	0.94743073	1.0820824	1.2268364	0.8170791	0.9263828	1.0820824	1.2268364	0.8170791	0.9263828
386	618	1.521264	1.4399128	1.5759966	0.94652396	1.0359784	1.4399128	1.5355297	0.94652396	1.0093776	1.4399128	1.5282106	0.94652396	1.0045664	1.4399128	1.5164698	0.94652396	0.9968486	1.4399128	1.5113925	0.94652396	0.993511
32	619	1.1065793	1.1065793	1.2574439	1.0	1.1363342	1.1065793	1.2574116	1.0	1.136305	1.1065793	1.2204102	1.0	1.1028674	1.1065793	1.2181424	1.0	1.1008179	1.1065793	1.2088692	1.0	1.092438
2128	620	1.199539	1.1861874	1.2101933	0.9888694	1.008882	1.1861874	1.2076632	0.9888694	1.0067728	1.0763366	1.199539	0.89729196	1.0	1.0763366	1.1902721	0.89729196	0.99227464	1.0476463	1.1601955	0.8733741	0.9672012
247	621	5.1652293	3.5559297	3.9419322	0.688436	0.7631669	3.5559297	3.916884	0.688436	0.75831753	3.5559297	3.8317456	0.688436	0.7418346	3.5559297	3.8001518	0.688436	0.73571795	3.5559297	3.8001518	0.688436	0.73571795
1409	622	1.0902277	0.89016396	0.98021823	0.8164936	0.89909494	0.89016396	0.98021823	0.8164936	0.89909494	0.89016396	0.9632488	0.8164936	0.8835299	0.89016396	0.95870084	0.8164936	0.87935835	0.80870605	0.9500811	0.7417772	0.871452
1776	623	1.2318563	0.9196813	1.026952	0.7465816	0.83366215	0.9176494	1.0127153	0.7449321	0.82210505	0.9176494	0.99638224	0.7449321	0.8088461	0.9176494	0.98760885	0.7449321	0.801724	0.88705623	0.98442715	0.7200971	0.79914117
996	624	1.3443189	1.1346859	1.317996	0.84406006	0.9804192	1.1346859	1.2963593	0.84406006	0.96432424	1.1346859	1.2894084	0.84406006	0.9591537	0.9647766	1.2765682	0.7176694	0.9496022	0.9647766	1.2765682	0.7176694	0.9496022
864	625	2.0280378	1.7805972	1.9384351	0.8779901	0.95581806	1.7805972	1.9291129	0.8779901	0.9512214	1.7075906	1.9006239	0.8419915	0.93717384	1.6831433	1.8817931	0.82993686	0.9278886	1.6831433	1.861835	0.82993686	0.9180475
750	626	1.4491062	1.0379074	1.1614356	0.7162397	0.8014841	1.0379074	1.124128	0.7162397	0.77573884	0.8210989	1.1130667	0.5666244	0.7681056	0.8210989	1.1130667	0.5666244	0.7681056	0.8210989	1.1130667	0.5666244	0.7681056
176	627	1.0652558	0.8986531	1.0255127	0.84360313	0.96269155	0.8986531	1.0243971	0.84360313	0.9616443	0.8986531	1.0082072	0.84360313	0.9464461	0.8986531	1.0082072	0.84360313	0.9464461	0.8986531	1.0052357	0.84360313	0.9436566
49652	628	1.2577674	1.1967301	1.2828622	0.9514717	1.0199518	1.1527119	1.2792449	0.9164746	1.0170759	1.1527119	1.2792449	0.9164746	1.0170759	1.1527119	1.2685139	0.9164746	1.0085441	1.1527119	1.2621316	0.9164746	1.0034697
301	629	1.0480869	0.8521253	1.0752782	0.8130292	1.0259438	0.8521253	1.0691303	0.8130292	1.020078	0.8521253	1.0509892	0.8130292	1.0027691	0.8521253	1.0509892	0.8130292	1.0027691	0.8521253	1.0509892	0.8130292	1.0027691
1562	630	2.5035763	2.1554928	2.3223705	0.8609655	0.92762125	2.1554928	2.2609856	0.8609655	0.90310234	2.1554928	2.2256422	0.8609655	0.88898516	2.1554928	2.2256422	0.8609655	0.88898516	2.1117952	2.2226748	0.8435114	0.8877999
585	631	1.6037669	1.3407242	1.4867284	0.83598447	0.92702276	1.2783036	1.4590839	0.79706323	0.9097855	1.270323	1.4364569	0.7920871	0.89567685	1.270323	1.4364569	0.7920871	0.89567685	1.270323	1.4030857	0.7920871	0.87486887
1277	632	1.9696728	1.5491507	1.6626307	0.7865015	0.84411514	1.5491507	1.6324198	0.7865015	0.82877713	1.5173676	1.6168914	0.7703653	0.8208934	1.3618836	1.5243589	0.69142634	0.77391475	1.3618836	1.5173676	0.69142634	0.7703653
68	633	1.0742775	0.844731	0.9218843	0.78632474	0.8581435	0.844731	0.9218843	0.78632474	0.8581435	0.844731	0.9218843	0.78632474	0.8581435	0.844731	0.91042846	0.78632474	0.84747976	0.844731	0.9051361	0.78632474	0.8425533
320	634	2.48362	2.01729	2.3463356	0.81223786	0.94472414	2.01729	2.2941434	0.81223786	0.9237096	2.01729	2.2285516	0.81223786	0.89729977	2.01729	2.2181878	0.81223786	0.8931269	2.01729	2.2092686	0.81223786	0.88953567
3119	635	1.7798554	1.6613562	1.8010118	0.933422	1.0118866	1.6613562	1.7899652	0.933422	1.0056801	1.6058917	1.7377949	0.90225965	0.9763686	1.6058917	1.714818	0.90225965	0.9634592	1.6058917	1.685181	0.90225965	0.94680786
1395	636	2.9381328	2.2437258	2.5668235	0.76365703	0.8736241	2.2437258	2.4856024	0.76365703	0.8459803	2.2437258	2.437697	0.76365703	0.82967556	2.2437258	2.3599262	0.76365703	0.80320615	2.101958	2.347484	0.71540606	0.7989714
1742	637	2.0678954	1.7485714	1.8385954	0.84558016	0.8891143	1.7485714	1.8347626	0.84558016	0.8872608	1.6826001	1.804857	0.8136776	0.872799	1.6826001	1.804857	0.8136776	0.872799	1.6653113	1.7636216	0.805317	0.8528582
81	638	1.5460157	1.2780089	1.4262817	0.8266468	0.9225531	1.2780089	1.4044647	0.8266468	0.9084414	1.2780089	1.4033811	0.8266468	0.90774053	1.2780089	1.4010438	0.8266468	0.90622866	1.2780089	1.3957657	0.8266468	0.9028146
189	639	0.5062678	0.3706116	0.43597588	0.7320466	0.86115664	0.3706116	0.4241212	0.7320466	0.83774084	0.3706116	0.4210952	0.7320466	0.83176374	0.3706116	0.4203576	0.7320466	0.8303069	0.3706116	0.4203576	0.7320466	0.8303069
1008	640	2.038051	1.5854964	1.7417419	0.7779474	0.8546116	1.5854964	1.7417419	0.7779474	0.8546116	1.5854964	1.7300122	0.7779474	0.8488562	1.4029725	1.6551777	0.6883893	0.8121376	1.4029725	1.6503546	0.6883893	0.80977106
290	641	1.8180065	1.3542883	1.5214622	0.7449304	0.8368849	1.3542883	1.5063348	0.7449304	0.828564	1.3542883	1.491703	0.7449304	0.82051575	1.3542883	1.4844297	0.7449304	0.8165151	1.3542883	1.4844297	0.7449304	0.8165151
2047	642	2.908393	2.266144	2.5604591	0.779174	0.88036907	2.266144	2.508486	0.779174	0.862499	2.266144	2.4748962	0.779174	0.85094976	2.266144	2.4748962	0.779174	0.85094976	2.184656	2.4207067	0.7511557	0.83231765
774	643	1.6253779	1.6024681	1.6802914	0.985905	1.0337851	1.6024681	1.677392	0.985905	1.0320013	1.5485164	1.6384727	0.9527116	1.0080564	1.5485164	1.6384727	0.9527116	1.0080564	1.5485164	1.6362066	0.9527116	1.0066622
52	644	2.8283143	2.334826	2.7934346	0.82551855	0.9876677	2.334826	2.715961	0.82551855	0.96027553	2.334826	2.715961	0.82551855	0.96027553	2.334826	2.715961	0.82551855	0.96027553	2.334826	2.715961	0.82551855	0.96027553
425	645	0.765517	0.6491307	0.72415006	0.8479638	0.9459621	0.5854171	0.7074604	0.76473427	0.9241603	0.5854171	0.70054996	0.76473427	0.9151331	0.5854171	0.70054996	0.76473427	0.9151331	0.5854171	0.69117415	0.76473427	0.90288544
136	646	2.5934715	2.3644168	2.5934715	0.9116803	1.0	2.3644168	2.584175	0.9116803	0.99641544	2.3644168	2.556431	0.9116803	0.9857178	2.3644168	2.5293298	0.9116803	0.975268	2.3644168	2.4747443	0.9116803	0.9542207
402	647	2.332749	2.0902896	2.3495317	0.89606285	1.0071944	2.0902896	2.328438	0.89606285	0.998152	2.0902896	2.328438	0.89606285	0.998152	2.0902896	2.328438	0.89606285	0.998152	2.0902896	2.328438	0.89606285	0.998152
511	648	2.4716105	2.2968328	2.5670674	0.9292859	1.0386213	2.236641	2.5207806	0.9049326	1.0198939	2.236641	2.4616537	0.9049326	0.9959715	2.236641	2.460199	0.9049326	0.995383	2.236641	2.3892841	0.9049326	0.9666912
89	649	2.9413736	2.1061084	2.5544844	0.71602887	0.8684665	2.1061084	2.472701	0.71602887	0.840662	2.1061084	2.4411612	0.71602887	0.8299392	2.1061084	2.391246	0.71602887	0.8129692	2.1061084	2.348891	0.71602887	0.79856944
16664	650	1.7980741	1.647927	1.7913017	0.9164956	0.9962335	1.647927	1.7846276	0.9164956	0.9925217	1.647927	1.7713119	0.9164956	0.9851162	1.647927	1.7558553	0.9164956	0.97652	1.647927	1.7418603	0.9164956	0.96873665
723	651	2.747346	2.4333186	2.7164083	0.88569796	0.9887391	2.4333186	2.6969986	0.88569796	0.9816742	2.4223986	2.6812654	0.88172317	0.9759475	2.4223986	2.6608486	0.88172317	0.96851605	2.4223986	2.6234388	0.88172317	0.9548994
745	652	2.721354	2.1185083	2.3119698	0.7784758	0.849566	2.1138215	2.2481966	0.7767536	0.82613164	1.9605659	2.1670923	0.72043765	0.7963287	1.9605659	2.137975	0.72043765	0.78562915	1.9605659	2.1153653	0.72043765	0.77732086
254	653	2.1160345	1.5452871	1.7802892	0.73027503	0.8413328	1.5452871	1.7598157	0.73027503	0.83165735	1.5452871	1.7575071	0.73027503	0.83056635	1.5452871	1.7318656	0.73027503	0.81844866	1.5452871	1.7318656	0.73027503	0.81844866
270	654	2.5607402	2.342319	2.6210043	0.91470385	1.0235338	2.342319	2.6210043	0.91470385	1.0235338	2.342319	2.609301	0.91470385	1.0189636	2.342319	2.5473576	0.91470385	0.9947739	2.342319	2.5434666	0.91470385	0.9932544
12660	655	2.2502327	1.9105953	2.0718167	0.84906566	0.9207122	1.9105953	2.0331593	0.84906566	0.90353286	1.9105953	2.0159166	0.84906566	0.89587027	1.9105953	1.99545	0.84906566	0.88677496	1.8993347	1.9315268	0.84406143	0.85836756
733	656	1.6786678	1.2272373	1.310353	0.73107815	0.7805911	1.2272373	1.3062267	0.73107815	0.778133	1.0812545	1.2730793	0.6441146	0.7583867	1.0812545	1.2591257	0.6441146	0.7500744	1.0812545	1.2519858	0.6441146	0.74582106
241	657	2.1474552	1.5344701	1.7856011	0.71455276	0.83149636	1.5344701	1.7681482	0.71455276	0.8233691	1.5344701	1.7671967	0.71455276	0.822926	1.5344701	1.7498362	0.71455276	0.81484175	1.5344701	1.7368364	0.71455276	0.8087882
92	658	2.124516	1.6065121	1.806571	0.7561779	0.8503447	1.6065121	1.7317834	0.7561779	0.8151426	1.6065121	1.6892196	0.7561779	0.79510796	1.6065121	1.6892196	0.7561779	0.79510796	1.6065121	1.6892196	0.7561779	0.79510796
727	659	1.3295248	1.1828566	1.2964847	0.8896837	0.975149	1.1040349	1.2725645	0.83039814	0.95715743	1.0844127	1.2452072	0.8156393	0.93658066	1.0844127	1.2450275	0.8156393	0.93644553	1.0844127	1.2450275	0.8156393	0.93644553
32	660	1.5672383	1.4172878	1.649714	0.90432185	1.0526248	1.4172878	1.649714	0.90432185	1.0526248	1.4172878	1.6424654	0.90432185	1.0479997	1.4172878	1.5991809	0.90432185	1.0203815	1.4172878	1.5863329	0.90432185	1.0121835
88	661	2.0455778	1.6279411	1.7748829	0.79583436	0.8676683	1.6279411	1.7718661	0.79583436	0.8661935	1.6279411	1.7718661	0.79583436	0.8661935	1.6279411	1.7625617	0.79583436	0.8616449	1.6279411	1.7625617	0.79583436	0.8616449
1399	662	2.1476543	1.9732658	2.130457	0.9188005	0.9919925	1.9731004	2.0916746	0.91872346	0.9739345	1.9472909	2.0658894	0.9067059	0.96192825	1.8786275	2.0097406	0.8747346	0.93578404	1.7404943	1.9478246	0.8104164	0.90695447
23	663	1.2863772	0.98824245	1.275151	0.76823694	0.99127305	0.98824245	1.275151	0.76823694	0.99127305	0.98824245	1.275151	0.76823694	0.99127305	0.98824245	1.275151	0.76823694	0.99127305	0.98824245	1.275151	0.76823694	0.99127305
114	664	0.6067044	0.5236522	0.60583323	0.86310923	0.99856406	0.5236522	0.60072255	0.86310923	0.9901404	0.5236522	0.5893129	0.86310923	0.97133446	0.5236522	0.58837396	0.86310923	0.9697868	0.5236522	0.5871616	0.86310923	0.9677886
175	665	1.2658746	0.99794006	1.1244066	0.7883404	0.8882448	0.99794006	1.0947893	0.7883404	0.8648481	0.99794006	1.075872	0.7883404	0.849904	0.99794006	1.0739822	0.7883404	0.8484112	0.99794006	1.0739822	0.7883404	0.8484112
569	666	1.4991813	1.2699296	1.4131807	0.84708214	0.942635	1.2228587	1.3954685	0.8156843	0.93082035	1.2228587	1.3789899	0.8156843	0.9198287	1.2228587	1.366994	0.8156843	0.911827	1.2228587	1.3620365	0.8156843	0.9085202
158	667	0.38146007	0.27873063	0.3346131	0.7306941	0.8771904	0.27873063	0.33347768	0.7306941	0.8742139	0.27873063	0.33347768	0.7306941	0.8742139	0.27873063	0.33347768	0.7306941	0.8742139	0.27873063	0.33332866	0.7306941	0.8738232
165	668	0.36512917	0.31194776	0.3788198	0.8543491	1.0374953	0.31194776	0.37859887	0.8543491	1.0368903	0.31194776	0.37859887	0.8543491	1.0368903	0.31194776	0.37859887	0.8543491	1.0368903	0.31194776	0.37859887	0.8543491	1.0368903
1547	669	1.4593425	1.1123662	1.2716086	0.7622379	0.8713572	1.1123662	1.239435	0.7622379	0.8493105	1.1123662	1.1989117	0.7622379	0.8215424	1.1123662	1.197793	0.7622379	0.8207758	1.0902731	1.1819205	0.74709886	0.80989933
52	670	2.1236022	1.3776909	1.6623104	0.6487519	0.7827786	1.3776909	1.6623104	0.6487519	0.7827786	1.3776909	1.6623104	0.6487519	0.7827786	1.3776909	1.6623104	0.6487519	0.7827786	1.3776909	1.6593252	0.6487519	0.7813729
123	671	2.17694	1.3024096	1.6692746	0.5982754	0.7667986	1.3024096	1.6692746	0.5982754	0.7667986	1.3024096	1.6692746	0.5982754	0.7667986	1.3024096	1.6692746	0.5982754	0.7667986	1.3024096	1.6692746	0.5982754	0.7667986
414	672	2.2910705	1.9197547	2.1835341	0.8379291	0.95306283	1.8902562	2.1270301	0.8250537	0.92840016	1.8902562	2.1270301	0.8250537	0.92840016	1.8902562	2.068765	0.8250537	0.9029687	1.8902562	2.065282	0.8250537	0.90144855
156	673	1.6462324	1.3490856	1.4290771	0.8194989	0.86808956	1.3490856	1.4282981	0.8194989	0.86761636	1.3490856	1.426704	0.8194989	0.866648	1.3490856	1.4230809	0.8194989	0.8644472	1.3490856	1.409458	0.8194989	0.85617197
110	674	0.90765154	0.7596986	0.8358496	0.8369937	0.9208926	0.7596986	0.8358496	0.8369937	0.9208926	0.7596986	0.8132436	0.8369937	0.8959866	0.7596986	0.80835843	0.8369937	0.8906044	0.7596986	0.80835843	0.8369937	0.8906044
489	675	1.0053002	0.9917333	1.0714066	0.9865047	1.0657579	0.9163145	1.0705647	0.91148347	1.0649205	0.9163145	1.0579448	0.91148347	1.0523671	0.9163145	1.0352314	0.91148347	1.0297734	0.9163145	1.0352314	0.91148347	1.0297734
212	676	1.9189346	0.026553959	1.134944	0.013837866	0.59144485	0.026553959	1.134944	0.013837866	0.59144485	0.026553959	1.134944	0.013837866	0.59144485	0.026553959	1.134944	0.013837866	0.59144485	0.026553959	1.134944	0.013837866	0.59144485
433	677	0.7565961	0.64258456	0.77751124	0.8493099	1.0276438	0.5780511	0.66325897	0.76401544	0.8766355	0.5780511	0.6598261	0.76401544	0.8720982	0.5780511	0.6598261	0.76401544	0.8720982	0.5780511	0.6598261	0.76401544	0.8720982
226	678	1.1484888	0.94592446	1.0677205	0.8236253	0.9296743	0.94592446	1.055164	0.8236253	0.9187412	0.94592446	1.049681	0.8236253	0.91396713	0.94592446	1.0326334	0.8236253	0.89912367	0.94592446	1.0326334	0.8236253	0.89912367
1061	679	0.78785	0.77041507	0.9078082	0.9778702	1.1522602	0.77041507	0.88979495	0.9778702	1.1293963	0.77041507	0.8873757	0.9778702	1.1263257	0.7502917	0.84634984	0.9523281	1.0742525	0.7502917	0.8459172	0.9523281	1.0737034
902	680	3.197619	2.7418866	2.9146342	0.8574776	0.9115014	2.7172441	2.8307009	0.8497711	0.8852527	2.7172441	2.8161128	0.8497711	0.8806905	2.6358242	2.7946758	0.8243084	0.8739865	2.6358242	2.7892432	0.8243084	0.8722876
895	681	1.6402214	1.3225513	1.4809113	0.80632484	0.9028728	1.3225513	1.4630417	0.80632484	0.8919782	1.3225513	1.4099103	0.80632484	0.8595854	1.3217579	1.3936107	0.8058412	0.84964794	1.3217579	1.3877363	0.8058412	0.8460665
457	682	2.5045228	2.152622	2.2991233	0.85949385	0.91798854	1.9729867	2.2689793	0.7877695	0.90595275	1.9729867	2.2572641	0.7877695	0.90127516	1.9729867	2.2245145	0.7877695	0.8881989	1.9729867	2.1897933	0.7877695	0.8743356
266	683	0.57260734	0.41105562	0.5250957	0.7178665	0.9170258	0.41105562	0.5250957	0.7178665	0.9170258	0.41105562	0.5156146	0.7178665	0.90046805	0.41105562	0.51202273	0.7178665	0.8941952	0.41105562	0.51202273	0.7178665	0.8941952
